slice_file_name,fsID,start,end,salience,fold,classID,class,comment
ameen_1_driving_on_close_4_190839_segment_28.wav,358122.0,270.0,280.0,1.0,2024-06-03,1,Male,none
ameen_1_driving_on_close_4_190839_segment_29.wav,569239.0,280.0,290.0,1.0,2024-06-03,1,Male,none
ameen_1_driving_on_close_4_190839_segment_30.wav,221696.0,290.0,300.0,1.0,2024-06-03,1,Male,none
ameen_1_driving_on_close_4_191431_segment_1.wav,520340.0,0.0,10.0,1.0,2024-06-03,1,Male,none
ameen_1_driving_on_close_4_191431_segment_2.wav,903796.0,10.0,20.0,1.0,2024-06-03,1,Male,none
ameen_1_driving_on_close_4_191431_segment_3.wav,344737.0,20.0,30.0,1.0,2024-06-03,1,Male,none
ameen_1_driving_on_close_4_191431_segment_4.wav,522029.0,30.0,40.0,1.0,2024-06-03,1,Male,none
ameen_1_driving_on_close_4_191431_segment_5.wav,966227.0,40.0,50.0,1.0,2024-06-03,1,Male,none
ameen_1_driving_on_close_4_191431_segment_6.wav,785957.0,50.0,60.0,1.0,2024-06-03,1,Male,none
ameen_1_driving_on_close_4_191431_segment_7.wav,200342.0,60.0,70.0,1.0,2024-06-03,1,Male,none
ameen_1_driving_on_close_4_191431_segment_8.wav,704347.0,70.0,80.0,1.0,2024-06-03,1,Male,none
ameen_1_driving_on_close_4_191431_segment_9.wav,101507.0,80.0,90.0,1.0,2024-06-03,1,Male,none
ameen_1_driving_on_close_4_191431_segment_10.wav,288118.0,90.0,100.0,1.0,2024-06-03,1,Male,none
ameen_1_driving_on_close_4_191431_segment_11.wav,510701.0,100.0,110.0,1.0,2024-06-03,1,Male,none
ameen_1_driving_on_close_4_191431_segment_12.wav,327974.0,110.0,120.0,1.0,2024-06-03,1,Male,none
ameen_1_driving_on_close_4_191431_segment_13.wav,783321.0,120.0,130.0,1.0,2024-06-03,1,Male,none
ameen_1_driving_on_close_4_191431_segment_14.wav,235337.0,130.0,140.0,1.0,2024-06-03,1,Male,none
ameen_1_driving_on_close_4_191431_segment_15.wav,951869.0,140.0,150.0,1.0,2024-06-03,1,Male,none
ameen_1_driving_on_close_4_191431_segment_16.wav,886651.0,150.0,160.0,1.0,2024-06-03,1,Male,none
ameen_1_driving_on_close_4_191431_segment_17.wav,254955.0,160.0,170.0,1.0,2024-06-03,1,Male,none
ameen_1_driving_on_close_4_191431_segment_18.wav,644207.0,170.0,180.0,1.0,2024-06-03,1,Male,none
ameen_1_driving_on_close_4_191431_segment_19.wav,469419.0,180.0,190.0,1.0,2024-06-03,1,Male,none
ameen_1_driving_on_close_4_191431_segment_20.wav,187640.0,190.0,200.0,1.0,2024-06-03,1,Male,none
ameen_1_driving_on_close_4_191431_segment_21.wav,725023.0,200.0,210.0,1.0,2024-06-03,1,Male,none
ameen_1_driving_on_close_4_191431_segment_22.wav,484275.0,210.0,220.0,1.0,2024-06-03,1,Male,none
ameen_1_driving_on_close_4_191431_segment_23.wav,801602.0,220.0,230.0,1.0,2024-06-03,1,Male,none
ameen_1_driving_on_close_4_191431_segment_24.wav,528315.0,230.0,240.0,1.0,2024-06-03,1,Male,none
ameen_1_driving_on_close_4_191431_segment_25.wav,356358.0,240.0,250.0,1.0,2024-06-03,1,Male,none
ameen_1_driving_on_close_4_191431_segment_26.wav,334624.0,250.0,260.0,1.0,2024-06-03,1,Male,none
ameen_1_driving_on_close_4_191431_segment_27.wav,124797.0,260.0,270.0,1.0,2024-06-03,1,Male,none
ameen_1_driving_on_close_4_191431_segment_28.wav,999254.0,270.0,280.0,1.0,2024-06-03,1,Male,none
ameen_1_driving_on_close_4_191431_segment_29.wav,510740.0,280.0,290.0,1.0,2024-06-03,1,Male,none
ameen_1_driving_on_close_4_191431_segment_30.wav,764706.0,290.0,300.0,1.0,2024-06-03,1,Male,none
drive_low_while_driving_192416_segment_1.wav,241975.0,0.0,10.0,1.0,2024-06-03,3,Traffic,none
drive_low_while_driving_192416_segment_2.wav,663237.0,10.0,20.0,1.0,2024-06-03,3,Traffic,none
drive_low_while_driving_192416_segment_3.wav,498459.0,20.0,30.0,1.0,2024-06-03,3,Traffic,none
drive_low_while_driving_192416_segment_4.wav,532183.0,30.0,40.0,1.0,2024-06-03,3,Traffic,none
drive_low_while_driving_192416_segment_5.wav,787990.0,40.0,50.0,1.0,2024-06-03,3,Traffic,none
drive_low_while_driving_192416_segment_6.wav,399710.0,50.0,60.0,1.0,2024-06-03,3,Traffic,none
drive_low_while_driving_192416_segment_7.wav,144028.0,60.0,70.0,1.0,2024-06-03,3,Traffic,none
drive_low_while_driving_192416_segment_8.wav,581511.0,70.0,80.0,1.0,2024-06-03,3,Traffic,none
drive_low_while_driving_192416_segment_9.wav,728692.0,80.0,90.0,1.0,2024-06-03,3,Traffic,none
drive_low_while_driving_192416_segment_10.wav,426135.0,90.0,100.0,1.0,2024-06-03,3,Traffic,none
drive_low_while_driving_192416_segment_11.wav,733318.0,100.0,110.0,1.0,2024-06-03,3,Traffic,none
drive_low_while_driving_192416_segment_12.wav,226864.0,110.0,120.0,1.0,2024-06-03,3,Traffic,none
drive_low_while_driving_192416_segment_13.wav,490763.0,120.0,130.0,1.0,2024-06-03,3,Traffic,none
drive_low_while_driving_192416_segment_14.wav,310267.0,130.0,140.0,1.0,2024-06-03,3,Traffic,none
drive_low_while_driving_192416_segment_15.wav,885512.0,140.0,150.0,1.0,2024-06-03,3,Traffic,none
drive_low_while_driving_192416_segment_16.wav,638862.0,150.0,160.0,1.0,2024-06-03,3,Traffic,none
drive_low_while_driving_192416_segment_17.wav,399495.0,160.0,170.0,1.0,2024-06-03,3,Traffic,none
drive_low_while_driving_192416_segment_18.wav,424859.0,170.0,180.0,1.0,2024-06-03,3,Traffic,none
drive_low_while_driving_192416_segment_19.wav,399472.0,180.0,190.0,1.0,2024-06-03,3,Traffic,none
drive_low_while_driving_192416_segment_20.wav,950217.0,190.0,200.0,1.0,2024-06-03,3,Traffic,none
drive_low_while_driving_192416_segment_21.wav,822916.0,200.0,210.0,1.0,2024-06-03,3,Traffic,none
drive_low_while_driving_192416_segment_22.wav,465255.0,210.0,220.0,1.0,2024-06-03,3,Traffic,none
drive_low_while_driving_192416_segment_23.wav,638994.0,220.0,230.0,1.0,2024-06-03,3,Traffic,none
drive_low_while_driving_192416_segment_24.wav,636933.0,230.0,240.0,1.0,2024-06-03,3,Traffic,none
drive_low_while_driving_192416_segment_25.wav,966101.0,240.0,250.0,1.0,2024-06-03,3,Traffic,none
drive_low_while_driving_192416_segment_26.wav,670520.0,250.0,260.0,1.0,2024-06-03,3,Traffic,none
drive_low_while_driving_192416_segment_27.wav,340060.0,260.0,270.0,1.0,2024-06-03,3,Traffic,none
drive_low_while_driving_192416_segment_28.wav,236163.0,270.0,280.0,1.0,2024-06-03,3,Traffic,none
drive_low_while_driving_192416_segment_29.wav,186706.0,280.0,290.0,1.0,2024-06-03,3,Traffic,none
drive_low_while_driving_192416_segment_30.wav,344956.0,290.0,300.0,1.0,2024-06-03,3,Traffic,none
drive_1_high_while_driving_193039_segment_1.wav,135516.0,0.0,10.0,1.0,2024-06-03,3,Traffic,none
drive_1_high_while_driving_193039_segment_2.wav,500836.0,10.0,20.0,1.0,2024-06-03,3,Traffic,none
drive_1_high_while_driving_193039_segment_3.wav,246675.0,20.0,30.0,1.0,2024-06-03,3,Traffic,none
drive_1_high_while_driving_193039_segment_4.wav,348558.0,30.0,40.0,1.0,2024-06-03,3,Traffic,none
drive_1_high_while_driving_193039_segment_5.wav,648852.0,40.0,50.0,1.0,2024-06-03,3,Traffic,none
drive_1_high_while_driving_193039_segment_6.wav,767023.0,50.0,60.0,1.0,2024-06-03,3,Traffic,none
drive_1_high_while_driving_193039_segment_7.wav,739654.0,60.0,70.0,1.0,2024-06-03,3,Traffic,none
drive_1_high_while_driving_193039_segment_8.wav,773001.0,70.0,80.0,1.0,2024-06-03,3,Traffic,none
drive_1_high_while_driving_193039_segment_9.wav,981644.0,80.0,90.0,1.0,2024-06-03,3,Traffic,none
drive_1_high_while_driving_193039_segment_10.wav,747242.0,90.0,100.0,1.0,2024-06-03,3,Traffic,none
drive_1_high_while_driving_193039_segment_11.wav,911173.0,100.0,110.0,1.0,2024-06-03,3,Traffic,none
drive_1_high_while_driving_193039_segment_12.wav,643278.0,110.0,120.0,1.0,2024-06-03,3,Traffic,none
drive_1_high_while_driving_193039_segment_13.wav,494332.0,120.0,130.0,1.0,2024-06-03,3,Traffic,none
drive_1_high_while_driving_193039_segment_14.wav,689913.0,130.0,140.0,1.0,2024-06-03,3,Traffic,none
drive_1_high_while_driving_193039_segment_15.wav,367917.0,140.0,150.0,1.0,2024-06-03,3,Traffic,none
drive_2_high_while_driving_193820_segment_1.wav,240213.0,0.0,10.0,1.0,2024-06-03,3,Traffic,none
drive_2_high_while_driving_193820_segment_2.wav,382557.0,10.0,20.0,1.0,2024-06-03,3,Traffic,none
drive_2_high_while_driving_193820_segment_3.wav,768830.0,20.0,30.0,1.0,2024-06-03,3,Traffic,none
drive_2_high_while_driving_193820_segment_4.wav,453456.0,30.0,40.0,1.0,2024-06-03,3,Traffic,none
drive_2_high_while_driving_193820_segment_5.wav,840771.0,40.0,50.0,1.0,2024-06-03,3,Traffic,none
drive_2_high_while_driving_193820_segment_6.wav,998128.0,50.0,60.0,1.0,2024-06-03,3,Traffic,none
drive_2_high_while_driving_193820_segment_7.wav,156210.0,60.0,70.0,1.0,2024-06-03,3,Traffic,none
drive_2_high_while_driving_193820_segment_8.wav,434171.0,70.0,80.0,1.0,2024-06-03,3,Traffic,none
drive_2_high_while_driving_193820_segment_9.wav,273285.0,80.0,90.0,1.0,2024-06-03,3,Traffic,none
drive_2_high_while_driving_193820_segment_10.wav,904952.0,90.0,100.0,1.0,2024-06-03,3,Traffic,none
drive_2_high_while_driving_193820_segment_11.wav,507914.0,100.0,110.0,1.0,2024-06-03,3,Traffic,none
ameen_3_driving_on_close_4_194943_segment_1.wav,446845.0,0.0,10.0,1.0,2024-06-03,1,Male,none
ameen_3_driving_on_close_4_194943_segment_2.wav,407798.0,10.0,20.0,1.0,2024-06-03,1,Male,none
ameen_3_driving_on_close_4_194943_segment_3.wav,714484.0,20.0,30.0,1.0,2024-06-03,1,Male,none
ameen_3_driving_on_close_4_194943_segment_4.wav,836894.0,30.0,40.0,1.0,2024-06-03,1,Male,none
ameen_3_driving_on_close_4_194943_segment_5.wav,425504.0,40.0,50.0,1.0,2024-06-03,1,Male,none
ameen_3_driving_on_close_4_194943_segment_6.wav,164042.0,50.0,60.0,1.0,2024-06-03,1,Male,none
ameen_3_driving_on_close_4_194943_segment_7.wav,187512.0,60.0,70.0,1.0,2024-06-03,1,Male,none
ameen_3_driving_on_close_4_194943_segment_8.wav,533900.0,70.0,80.0,1.0,2024-06-03,1,Male,none
ameen_3_driving_on_close_4_194943_segment_9.wav,760450.0,80.0,90.0,1.0,2024-06-03,1,Male,none
ameen_3_driving_on_close_4_194943_segment_10.wav,679764.0,90.0,100.0,1.0,2024-06-03,1,Male,none
test1_parking_on_close_2_150407.wav,955393.0,0.0,10.0,1.0,2024-06-20,1,Male,delete
avishrant_driving_on_close_5_153521_segment_1.wav,338185.0,0.0,10.0,1.0,2024-06-20,1,Male,drive 1
avishrant_driving_on_close_5_153521_segment_2.wav,657365.0,10.0,20.0,1.0,2024-06-20,1,Male,drive 1
avishrant_driving_on_close_5_153521_segment_3.wav,941681.0,20.0,30.0,1.0,2024-06-20,1,Male,drive 1
avishrant_driving_on_close_5_153521_segment_4.wav,725904.0,30.0,40.0,1.0,2024-06-20,1,Male,drive 1
avishrant_driving_on_close_5_153521_segment_5.wav,681670.0,40.0,50.0,1.0,2024-06-20,1,Male,drive 1
avishrant_driving_on_close_5_153521_segment_6.wav,290772.0,50.0,60.0,1.0,2024-06-20,1,Male,drive 1
avishrant_driving_on_close_5_153521_segment_7.wav,949770.0,60.0,70.0,1.0,2024-06-20,1,Male,drive 1
avishrant_driving_on_close_5_153521_segment_8.wav,226511.0,70.0,80.0,1.0,2024-06-20,1,Male,drive 1
avishrant_driving_on_close_5_153521_segment_9.wav,656207.0,80.0,90.0,1.0,2024-06-20,1,Male,drive 1
avishrant_driving_on_close_5_153521_segment_10.wav,839373.0,90.0,100.0,1.0,2024-06-20,1,Male,drive 1
avishrant_driving_on_close_5_153521_segment_11.wav,290612.0,100.0,110.0,1.0,2024-06-20,1,Male,drive 1
avishrant_driving_on_close_5_153521_segment_12.wav,155292.0,110.0,120.0,1.0,2024-06-20,1,Male,drive 1
avishrant_driving_on_close_5_153521_segment_13.wav,797966.0,120.0,130.0,1.0,2024-06-20,1,Male,drive 1
avishrant_driving_on_close_5_153521_segment_14.wav,410021.0,130.0,140.0,1.0,2024-06-20,1,Male,drive 1
avishrant_driving_on_close_5_153521_segment_15.wav,255891.0,140.0,150.0,1.0,2024-06-20,1,Male,drive 1
avishrant_driving_on_close_5_153521_segment_16.wav,192288.0,150.0,160.0,1.0,2024-06-20,1,Male,drive 1
avishrant_driving_on_close_5_153521_segment_17.wav,701261.0,160.0,170.0,1.0,2024-06-20,1,Male,drive 1
avishrant_driving_on_close_5_153521_segment_18.wav,303122.0,170.0,180.0,1.0,2024-06-20,1,Male,drive 1
avishrant_driving_on_close_5_153521_segment_19.wav,701696.0,180.0,190.0,1.0,2024-06-20,1,Male,drive 1
avishrant_driving_on_close_5_153521_segment_20.wav,491135.0,190.0,200.0,1.0,2024-06-20,1,Male,drive 1
avishrant_driving_on_close_5_153521_segment_21.wav,171880.0,200.0,210.0,1.0,2024-06-20,1,Male,drive 1
avishrant_driving_on_close_5_153521_segment_22.wav,756550.0,210.0,220.0,1.0,2024-06-20,1,Male,drive 1
avishrant_driving_on_close_5_153521_segment_23.wav,633872.0,220.0,230.0,1.0,2024-06-20,1,Male,drive 1
avishrant_driving_on_close_5_153521_segment_24.wav,815301.0,230.0,240.0,1.0,2024-06-20,1,Male,drive 1
avishrant_driving_on_close_5_153521_segment_25.wav,915399.0,240.0,250.0,1.0,2024-06-20,1,Male,drive 1
avishrant_driving_on_close_5_153521_segment_26.wav,781871.0,250.0,260.0,1.0,2024-06-20,1,Male,drive 1
avishrant_driving_on_close_5_153521_segment_27.wav,868890.0,260.0,270.0,1.0,2024-06-20,1,Male,drive 1
avishrant_driving_on_close_5_153521_segment_28.wav,531136.0,270.0,280.0,1.0,2024-06-20,1,Male,drive 1
avishrant_driving_on_close_5_153521_segment_29.wav,537786.0,280.0,290.0,1.0,2024-06-20,1,Male,drive 1
avishrant_driving_on_close_5_153521_segment_30.wav,652041.0,290.0,300.0,1.0,2024-06-20,1,Male,drive 1
avishrant_driving_on_open_5_154337_segment_1.wav,939403.0,0.0,10.0,1.0,2024-06-20,1,Male,drive 2
avishrant_driving_on_open_5_154337_segment_2.wav,500053.0,10.0,20.0,1.0,2024-06-20,1,Male,drive 2
avishrant_driving_on_open_5_154337_segment_3.wav,382004.0,20.0,30.0,1.0,2024-06-20,1,Male,drive 2
avishrant_driving_on_open_5_154337_segment_4.wav,916977.0,30.0,40.0,1.0,2024-06-20,1,Male,drive 2
avishrant_driving_on_open_5_154337_segment_5.wav,250615.0,40.0,50.0,1.0,2024-06-20,1,Male,drive 2
avishrant_driving_on_open_5_154337_segment_6.wav,587510.0,50.0,60.0,1.0,2024-06-20,1,Male,drive 2
avishrant_driving_on_open_5_154337_segment_7.wav,616577.0,60.0,70.0,1.0,2024-06-20,1,Male,drive 2
avishrant_driving_on_open_5_154337_segment_8.wav,617130.0,70.0,80.0,1.0,2024-06-20,1,Male,drive 2
avishrant_driving_on_open_5_154337_segment_9.wav,422200.0,80.0,90.0,1.0,2024-06-20,1,Male,drive 2
avishrant_driving_on_open_5_154337_segment_10.wav,453222.0,90.0,100.0,1.0,2024-06-20,1,Male,drive 2
avishrant_driving_on_open_5_154337_segment_11.wav,716760.0,100.0,110.0,1.0,2024-06-20,1,Male,drive 2
avishrant_driving_on_open_5_154337_segment_12.wav,250437.0,110.0,120.0,1.0,2024-06-20,1,Male,drive 2
avishrant_driving_on_open_5_154337_segment_13.wav,118876.0,120.0,130.0,1.0,2024-06-20,1,Male,drive 2
avishrant_driving_on_open_5_154337_segment_14.wav,775445.0,130.0,140.0,1.0,2024-06-20,1,Male,drive 2
avishrant_driving_on_open_5_154337_segment_15.wav,486307.0,140.0,150.0,1.0,2024-06-20,1,Male,drive 2
ayush_driving_on_open_5_160629_segment_1.wav,852881.0,0.0,10.0,1.0,2024-06-20,1,Male,drive 1
ayush_driving_on_open_5_160629_segment_2.wav,628512.0,10.0,20.0,1.0,2024-06-20,1,Male,drive 1
ayush_driving_on_open_5_160629_segment_3.wav,143057.0,20.0,30.0,1.0,2024-06-20,1,Male,drive 1
ayush_driving_on_open_5_160629_segment_4.wav,563263.0,30.0,40.0,1.0,2024-06-20,1,Male,drive 1
ayush_driving_on_open_5_160629_segment_5.wav,269401.0,40.0,50.0,1.0,2024-06-20,1,Male,drive 1
ayush_driving_on_open_5_160629_segment_6.wav,181286.0,50.0,60.0,1.0,2024-06-20,1,Male,drive 1
ayush_driving_on_open_5_160629_segment_7.wav,938528.0,60.0,70.0,1.0,2024-06-20,1,Male,drive 1
ayush_driving_on_open_5_160629_segment_8.wav,429052.0,70.0,80.0,1.0,2024-06-20,1,Male,drive 1
ayush_driving_on_open_5_160629_segment_9.wav,890521.0,80.0,90.0,1.0,2024-06-20,1,Male,drive 1
ayush_driving_on_open_5_160629_segment_10.wav,627745.0,90.0,100.0,1.0,2024-06-20,1,Male,drive 1
ayush_driving_on_open_5_160629_segment_11.wav,449581.0,100.0,110.0,1.0,2024-06-20,1,Male,drive 1
ayush_driving_on_open_5_160629_segment_12.wav,103483.0,110.0,120.0,1.0,2024-06-20,1,Male,drive 1
ayush_driving_on_open_5_160629_segment_13.wav,497741.0,120.0,130.0,1.0,2024-06-20,1,Male,drive 1
ayush_driving_on_open_5_160629_segment_14.wav,634512.0,130.0,140.0,1.0,2024-06-20,1,Male,drive 1
ayush_driving_on_open_5_160629_segment_15.wav,336518.0,140.0,150.0,1.0,2024-06-20,1,Male,drive 1
ayush_driving_on_open_5_160629_segment_16.wav,506336.0,150.0,160.0,1.0,2024-06-20,1,Male,drive 1
ayush_driving_on_open_5_160629_segment_17.wav,779429.0,160.0,170.0,1.0,2024-06-20,1,Male,drive 1
ayush_driving_on_open_5_160629_segment_18.wav,362261.0,170.0,180.0,1.0,2024-06-20,1,Male,drive 1
ayush_driving_on_open_5_160629_segment_19.wav,878371.0,180.0,190.0,1.0,2024-06-20,1,Male,drive 1
ayush_driving_on_open_5_160629_segment_20.wav,307043.0,190.0,200.0,1.0,2024-06-20,1,Male,drive 1
ayush_driving_on_open_5_160629_segment_21.wav,939515.0,200.0,210.0,1.0,2024-06-20,1,Male,drive 1
ayush_driving_on_open_5_160629_segment_22.wav,119538.0,210.0,220.0,1.0,2024-06-20,1,Male,drive 1
ayush_driving_on_open_5_160629_segment_23.wav,943973.0,220.0,230.0,1.0,2024-06-20,1,Male,drive 1
ayush_driving_on_open_5_160629_segment_24.wav,195349.0,230.0,240.0,1.0,2024-06-20,1,Male,drive 1
ayush_driving_on_open_5_160629_segment_25.wav,622308.0,240.0,250.0,1.0,2024-06-20,1,Male,drive 1
ayush_driving_on_open_5_160629_segment_26.wav,556262.0,250.0,260.0,1.0,2024-06-20,1,Male,drive 1
ayush_driving_on_open_5_160629_segment_27.wav,232222.0,260.0,270.0,1.0,2024-06-20,1,Male,drive 1
ayush_driving_on_open_5_160629_segment_28.wav,645385.0,270.0,280.0,1.0,2024-06-20,1,Male,drive 1
ayush_driving_on_open_5_160629_segment_29.wav,596117.0,280.0,290.0,1.0,2024-06-20,1,Male,drive 1
ayush_driving_on_open_5_160629_segment_30.wav,731747.0,290.0,300.0,1.0,2024-06-20,1,Male,drive 1
ayush_driving_on_close_4_161838_segment_1.wav,418060.0,0.0,10.0,1.0,2024-06-20,1,Male,drive 2
ayush_driving_on_close_4_161838_segment_2.wav,759899.0,10.0,20.0,1.0,2024-06-20,1,Male,drive 2
ayush_driving_on_close_4_161838_segment_3.wav,869150.0,20.0,30.0,1.0,2024-06-20,1,Male,drive 2
ayush_driving_on_close_4_161838_segment_4.wav,257399.0,30.0,40.0,1.0,2024-06-20,1,Male,drive 2
ayush_driving_on_close_4_161838_segment_5.wav,163408.0,40.0,50.0,1.0,2024-06-20,1,Male,drive 2
ayush_driving_on_close_4_161838_segment_6.wav,868172.0,50.0,60.0,1.0,2024-06-20,1,Male,drive 2
ayush_driving_on_close_4_161838_segment_7.wav,494599.0,60.0,70.0,1.0,2024-06-20,1,Male,drive 2
ayush_driving_on_close_4_161838_segment_8.wav,651570.0,70.0,80.0,1.0,2024-06-20,1,Male,drive 2
ayush_driving_on_close_4_161838_segment_9.wav,104850.0,80.0,90.0,1.0,2024-06-20,1,Male,drive 2
ayush_driving_on_close_4_161838_segment_10.wav,936741.0,90.0,100.0,1.0,2024-06-20,1,Male,drive 2
ayush_driving_on_close_4_161838_segment_11.wav,706578.0,100.0,110.0,1.0,2024-06-20,1,Male,drive 2
ayush_driving_on_close_4_161838_segment_12.wav,691176.0,110.0,120.0,1.0,2024-06-20,1,Male,drive 2
ayush_driving_on_close_4_161838_segment_13.wav,762834.0,120.0,130.0,1.0,2024-06-20,1,Male,drive 2
ayush_driving_on_close_4_161838_segment_14.wav,984458.0,130.0,140.0,1.0,2024-06-20,1,Male,drive 2
ayush_driving_on_close_4_161838_segment_15.wav,104190.0,140.0,150.0,1.0,2024-06-20,1,Male,drive 2
ayush_driving_on_close_4_161838_segment_16.wav,314900.0,150.0,160.0,1.0,2024-06-20,1,Male,drive 2
ayush_driving_on_close_4_161838_segment_17.wav,705593.0,160.0,170.0,1.0,2024-06-20,1,Male,drive 2
ayush_driving_on_close_4_161838_segment_18.wav,656177.0,170.0,180.0,1.0,2024-06-20,1,Male,drive 2
ayush_driving_on_close_4_161838_segment_19.wav,445605.0,180.0,190.0,1.0,2024-06-20,1,Male,drive 2
ayush_driving_on_close_4_161838_segment_20.wav,501587.0,190.0,200.0,1.0,2024-06-20,1,Male,drive 2
ayush_high_while_driving_163415_segment_1.wav,870149.0,0.0,10.0,1.0,2024-06-20,3,Traffic,drive 3
ayush_high_while_driving_163415_segment_2.wav,265957.0,10.0,20.0,1.0,2024-06-20,3,Traffic,drive 3
ayush_high_while_driving_163415_segment_3.wav,322252.0,20.0,30.0,1.0,2024-06-20,3,Traffic,drive 3
ayush_high_while_driving_163415_segment_4.wav,400667.0,30.0,40.0,1.0,2024-06-20,3,Traffic,drive 3
ayush_high_while_driving_163415_segment_5.wav,532792.0,40.0,50.0,1.0,2024-06-20,3,Traffic,drive 3
ayush_high_while_driving_163415_segment_6.wav,294564.0,50.0,60.0,1.0,2024-06-20,3,Traffic,drive 3
ayush_high_while_driving_163415_segment_7.wav,246864.0,60.0,70.0,1.0,2024-06-20,3,Traffic,drive 3
ayush_high_while_driving_163415_segment_8.wav,724392.0,70.0,80.0,1.0,2024-06-20,3,Traffic,drive 3
ayush_high_while_driving_163415_segment_9.wav,882406.0,80.0,90.0,1.0,2024-06-20,3,Traffic,drive 3
ayush_high_while_driving_163415_segment_10.wav,542208.0,90.0,100.0,1.0,2024-06-20,3,Traffic,drive 3
ayush_high_while_driving_163415_segment_11.wav,333433.0,100.0,110.0,1.0,2024-06-20,3,Traffic,drive 3
ayush_high_while_driving_163415_segment_12.wav,571719.0,110.0,120.0,1.0,2024-06-20,3,Traffic,drive 3
ayush_high_while_driving_163415_segment_13.wav,770883.0,120.0,130.0,1.0,2024-06-20,3,Traffic,drive 3
ayush_high_while_driving_163415_segment_14.wav,739613.0,130.0,140.0,1.0,2024-06-20,3,Traffic,drive 3
ayush_high_while_driving_163415_segment_15.wav,563762.0,140.0,150.0,1.0,2024-06-20,3,Traffic,drive 3
ayush_moderate_while_driving_163814_segment_1.wav,835572.0,0.0,10.0,1.0,2024-06-20,3,Traffic,drive 4
ayush_moderate_while_driving_163814_segment_2.wav,672738.0,10.0,20.0,1.0,2024-06-20,3,Traffic,drive 4
ayush_moderate_while_driving_163814_segment_3.wav,213525.0,20.0,30.0,1.0,2024-06-20,3,Traffic,drive 4
ayush_moderate_while_driving_163814_segment_4.wav,814127.0,30.0,40.0,1.0,2024-06-20,3,Traffic,drive 4
ayush_moderate_while_driving_163814_segment_5.wav,882911.0,40.0,50.0,1.0,2024-06-20,3,Traffic,drive 4
