slice_file_name,fsID,start,end,salience,fold,classID,class
segment_19.wav,369300,0,12.427006802721088,1,5,1,Male
segment_18.wav,357481,0,12.068004535147391,1,5,1,Male
segment_3.wav,324893,0,17.64498866213152,1,5,1,Male
segment_15.wav,342576,0,16.070997732426303,1,5,1,Male
segment_14.wav,345486,0,17.789002267573697,1,5,1,Male
segment_2.wav,312380,0,16.826009070294784,1,5,1,Male
segment_16.wav,342715,0,17.631995464852608,1,5,1,Male
segment_17.wav,345782,0,16.133990929705217,1,5,1,Male
segment_1.wav,344654,0,11.543990929705215,1,5,1,Male
segment_5.wav,328056,0,12.809002267573696,1,5,1,Male
segment_13.wav,308955,0,18.38201814058957,1,5,1,Male
segment_12.wav,373048,0,14.98,1,5,1,Male
segment_4.wav,343895,0,19.203990929705217,1,5,1,Male
segment_6.wav,380230,0,14.706009070294785,1,5,1,Male
segment_10.wav,343847,0,19.872993197278912,1,5,1,Male
segment_11.wav,324510,0,11.043990929705215,1,5,1,Male
segment_7.wav,382938,0,15.549002267573696,1,5,1,Male
segment_20.wav,389167,0,10.769002267573697,1,6,1,Male
segment_21.wav,340649,0,16.128004535147394,1,6,1,Male
segment_9.wav,338851,0,10.9,1,6,1,Male
segment_8.wav,316336,0,14.781020408163265,1,6,1,Male
segment_19.wav,350796,0,10.666009070294784,1,6,1,Male
segment_18.wav,376506,0,10.209002267573696,1,6,1,Male
segment_3.wav,351819,0,12.802993197278912,1,6,1,Male
segment_15.wav,377598,0,12.16798185941043,1,6,1,Male
segment_14.wav,367880,0,18.13201814058957,1,6,1,Male
segment_2.wav,378433,0,12.126009070294785,1,6,1,Male
segment_16.wav,309526,0,11.077006802721089,1,6,1,Male
segment_17.wav,396907,0,19.36299319727891,1,6,1,Male
segment_1.wav,357113,0,14.436984126984127,1,6,1,Male
segment_5.wav,371792,0,11.099002267573697,1,6,1,Male
segment_13.wav,330538,0,14.162993197278912,1,6,1,Male
segment_12.wav,311727,0,19.95299319727891,1,6,1,Male
segment_4.wav,326393,0,12.541995464852608,1,6,1,Male
segment_6.wav,331972,0,16.140997732426303,1,6,1,Male
segment_10.wav,398761,0,16.200997732426305,1,6,1,Male
segment_11.wav,352009,0,17.450997732426305,1,6,1,Male
segment_7.wav,346380,0,18.890997732426303,1,6,1,Male
segment_9.wav,322910,0,11.433015873015872,1,7,1,Male
segment_8.wav,341542,0,15.435986394557823,1,7,1,Male
segment_3.wav,346946,0,10.712993197278912,1,7,1,Male
segment_15.wav,345769,0,17.275986394557822,1,7,1,Male
segment_14.wav,397266,0,19.444013605442176,1,7,1,Male
segment_16.wav,360113,0,13.529002267573697,1,7,1,Male
segment_17.wav,383841,0,0.5650113378684807,1,7,1,Male
segment_5.wav,353304,0,14.601995464852608,1,7,1,Male
segment_13.wav,360950,0,18.01800453514739,1,7,1,Male
segment_12.wav,347157,0,14.037981859410431,1,7,1,Male
segment_4.wav,304347,0,15.567006802721089,1,7,1,Male
segment_6.wav,356287,0,19.906009070294786,1,7,1,Male
segment_10.wav,383288,0,13.51,1,7,1,Male
segment_11.wav,381498,0,18.429002267573697,1,7,1,Male
segment_7.wav,394194,0,17.359002267573697,1,7,1,Male
segment_20.wav,301141,0,12.876009070294785,1,10,1,Male
segment_9.wav,334540,0,16.86299319727891,1,10,1,Male
segment_8.wav,330251,0,17.51498866213152,1,10,1,Male
segment_19.wav,352760,0,12.219002267573696,1,10,1,Male
segment_18.wav,340167,0,18.590997732426302,1,10,1,Male
segment_3.wav,356860,0,16.730997732426303,1,10,1,Male
segment_15.wav,317183,0,17.031020408163265,1,10,1,Male
segment_14.wav,399137,0,13.372993197278912,1,10,1,Male
segment_2.wav,362802,0,12.311995464852608,1,10,1,Male
segment_16.wav,337597,0,15.808979591836735,1,10,1,Male
segment_17.wav,355154,0,11.20501133786848,1,10,1,Male
segment_1.wav,312593,0,17.69,1,10,1,Male
segment_5.wav,334095,0,12.123015873015873,1,10,1,Male
segment_13.wav,378921,0,15.868004535147392,1,10,1,Male
segment_12.wav,309766,0,13.35,1,10,1,Male
segment_4.wav,361831,0,11.793990929705215,1,10,1,Male
segment_6.wav,313419,0,15.295986394557824,1,10,1,Male
segment_10.wav,381204,0,19.70700680272109,1,10,1,Male
segment_11.wav,396782,0,18.102993197278913,1,10,1,Male
segment_7.wav,321932,0,11.544013605442176,1,10,1,Male
thejal_normal_154446.wav,312918,0,60.0,0,11,3,Female
thejal_normal_154917.wav,317537,0,60.0,0,11,3,Female
thejal_normal_160537.wav,362602,0,60.0,0,11,3,Female
thejal_normal_160645.wav,358507,0,60.0,0,11,3,Female
thejal_normal_155600.wav,389066,0,60.0,0,11,3,Female
thejal_normal_154132.wav,376421,0,60.0,0,11,3,Female
thejal_normal_160032.wav,355513,0,60.0,0,11,3,Female
thejal_normal_154553.wav,338943,0,60.0,0,11,3,Female
thejal_normal_155705.wav,343117,0,60.0,0,11,3,Female
thejal _normal_153523.wav,304777,0,5.0,0,11,3,Female
thejal_normal_160431.wav,355568,0,60.0,0,11,3,Female
thejal_normal_154810.wav,363998,0,60.0,0,11,3,Female
thejal_normal_155926.wav,331118,0,60.0,0,11,3,Female
thejal_normal_153947.wav,386991,0,60.0,0,11,3,Female
thejal_normal_161119.wav,396162,0,60.0,0,11,3,Female
thejal_normal_161445.wav,306007,0,60.0,0,11,3,Female
thejal_normal_155131.wav,365402,0,60.0,0,11,3,Female
thejal_normal_154239.wav,354899,0,60.0,0,11,3,Female
thejal_normal_161335.wav,315950,0,60.0,0,11,3,Female
thejal_normal_155236.wav,368864,0,60.0,0,11,3,Female
thejal_normal_155342.wav,317337,0,60.0,0,11,3,Female
thejal_normal_160139.wav,313485,0,60.0,0,11,3,Female
thejal_normal_155023.wav,370306,0,60.0,0,11,3,Female
thejal_normal_161225.wav,305281,0,60.0,0,11,3,Female
thejal_normal_153731.wav,366623,0,60.0,0,11,3,Female
thejal_normal_160304.wav,368496,0,60.0,0,11,3,Female
thejal_normal_154701.wav,395666,0,60.0,0,11,3,Female
segment_3.wav,372332,0,19.34401360544218,0,8,2,Music_in_cabin
segment_2.wav,378734,0,14.457981859410431,0,8,2,Music_in_cabin
segment_1.wav,394825,0,15.32,0,8,2,Music_in_cabin
segment_5.wav,329255,0,13.8,0,8,2,Music_in_cabin
segment_4.wav,388735,0,10.266984126984127,0,8,2,Music_in_cabin
segment_6.wav,353260,0,10.653015873015873,0,8,2,Music_in_cabin
segment_7.wav,393457,0,16.15800453514739,0,8,2,Music_in_cabin
dhanyath_normal_163523_segment_11.wav,310963,0,18.282018140589567,0,12,1,Male
dhanyath_loud_164139_segment_13.wav,341597,0,15.875986394557824,0,12,1,Male
dhanyath_loud_164139_segment_12.wav,353144,0,14.566009070294784,0,12,1,Male
dhanyath_normal_163523_segment_10.wav,311413,0,17.22,0,12,1,Male
dhanyath_normal_163523_segment_12.wav,332908,0,10.55,0,12,1,Male
dhanyath_loud_164139_segment_10.wav,309664,0,10.002993197278911,0,12,1,Male
dhanyath_loud_164139_segment_11.wav,334004,0,11.257006802721088,0,12,1,Male
dhanyath_normal_163523_segment_13.wav,389802,0,12.361995464852608,0,12,1,Male
dhanyath_normal_163523_segment_17.wav,382066,0,16.134013605442178,0,12,1,Male
dhanyath_loud_164139_segment_15.wav,394052,0,16.217006802721087,0,12,1,Male
dhanyath_loud_164139_segment_14.wav,387702,0,15.716009070294785,0,12,1,Male
dhanyath_normal_163523_segment_16.wav,372201,0,10.183990929705216,0,12,1,Male
dhanyath_normal_163523_segment_14.wav,397692,0,17.93,0,12,1,Male
dhanyath_loud_164139_segment_16.wav,346343,0,17.73,0,12,1,Male
dhanyath_loud_164139_segment_17.wav,371973,0,19.630997732426305,0,12,1,Male
dhanyath_normal_163523_segment_15.wav,349059,0,19.400997732426305,0,12,1,Male
dhanyath_normal_163523_segment_6.wav,342551,0,18.156009070294786,0,12,1,Male
dhanyath_loud_164139_segment_6.wav,333194,0,15.892993197278912,0,12,1,Male
dhanyath_loud_164139_segment_7.wav,377725,0,15.291995464852608,0,12,1,Male
dhanyath_normal_163523_segment_7.wav,303356,0,16.27700680272109,0,12,1,Male
dhanyath_normal_163523_segment_5.wav,367676,0,12.710997732426303,0,12,1,Male
dhanyath_loud_164139_segment_5.wav,348438,0,18.52401360544218,0,12,1,Male
dhanyath_loud_164139_segment_4.wav,399211,0,14.871995464852608,0,12,1,Male
dhanyath_normal_163523_segment_4.wav,331659,0,14.091995464852607,0,12,1,Male
dhanyath_loud_164139_segment_1.wav,330053,0,16.27798185941043,0,12,1,Male
dhanyath_normal_163523_segment_1.wav,390458,0,18.67,0,12,1,Male
dhanyath_normal_163523_segment_3.wav,309326,0,12.227006802721089,0,12,1,Male
dhanyath_loud_164139_segment_3.wav,382312,0,13.441995464852608,0,12,1,Male
dhanyath_loud_164139_segment_2.wav,330054,0,10.30501133786848,0,12,1,Male
dhanyath_normal_163523_segment_2.wav,360467,0,17.768979591836736,0,12,1,Male
dhanyath_normal_163523_segment_9.wav,351054,0,16.169002267573696,0,12,1,Male
dhanyath_loud_164139_segment_9.wav,392964,0,11.829002267573696,0,12,1,Male
dhanyath_loud_164139_segment_8.wav,318446,0,11.810997732426303,0,12,1,Male
dhanyath_normal_163523_segment_8.wav,395274,0,14.716984126984126,0,12,1,Male
dhanyath_normal_163523_segment_18.wav,359599,0,12.796984126984126,0,12,1,Male
dhanyath_normal_163523_segment_19.wav,376631,0,12.28201814058957,0,12,1,Male
dhanyath_loud_164139_segment_19.wav,357002,0,16.667006802721087,0,12,1,Male
dhanyath_loud_164139_segment_18.wav,327349,0,10.060997732426303,0,12,1,Male
dhanyath_loud_164139_segment_20.wav,356359,0,10.12498866213152,0,12,1,Male
dhanyath_loud_164139_segment_21.wav,388953,0,13.90501133786848,0,12,1,Male
dhanyath_normal_163523_segment_20.wav,351358,0,12.07,0,12,1,Male
